,close,rust,original
317,74.6,,
318,74.9,,
319,75.5,,
320,75.7,,
321,76.5,,
322,75.6,,
323,71.3,,
324,72.9,,
325,72.7,,
326,72.2,,
327,73.0,,
328,73.8,,
329,73.4,,
330,72.4,,
331,70.3,,70.3
332,70.3,70.3,
333,71.5,,
334,71.6,,
335,74.4,,
336,76.9,,
337,77.2,,
338,78.7,,
339,78.2,,
340,77.4,,
341,78.6,,
342,79.3,,
343,78.5,,
344,78.8,,
345,77.3,,
346,77.9,,
347,80.9,,
348,79.5,,
349,81.7,,
350,83.3,,
351,84.8,,
352,84.5,,
353,88.2,,
354,87.7,,
355,87.8,,
356,88.5,,
357,87.9,,
358,88.0,,
359,88.5,,
360,89.1,,
361,88.2,,
362,87.6,,
363,87.9,,
364,87.8,,
365,87.0,,
366,87.0,,
367,87.2,,
368,87.1,,
369,89.3,,
370,89.7,,
371,88.9,,
372,90.3,,
373,93.7,,
374,93.7,,
375,93.2,,
376,95.3,,
377,95.4,,
378,95.7,,
379,96.3,,
380,96.2,,
381,96.3,,
382,95.6,,
383,94.9,,
384,95.4,,
385,95.9,,
386,95.8,,
387,95.9,,
388,96.2,,
389,95.1,,
390,96.5,,
391,97.3,,
392,98.0,,
393,97.0,,
394,96.3,,
395,97.5,,
396,97.1,,
397,97.9,,
398,98.1,,
399,98.7,,
400,98.5,,
401,97.5,,
402,96.9,,
403,96.5,,
404,96.2,,
405,96.7,,
406,96.1,,
407,95.4,95.4,95.4
408,95.8,,
409,96.5,,
410,97.3,,
411,97.7,,
412,96.8,,
413,96.5,,
414,96.8,,
415,97.8,,
416,97.6,,
417,98.9,,
418,97.7,,
419,98.9,,
420,96.8,,
421,98.4,,
422,98.1,,
423,98.8,,
424,98.4,,
425,98.4,,
426,98.6,,
427,98.9,,
428,97.8,,
429,96.5,,
430,100.2,,
431,100.4,,
432,99.9,,
433,99.3,,
434,99.8,,
435,102.8,,
436,102.2,,
437,101.9,,
438,100.6,,
439,98.6,,
440,98.9,,
441,99.1,,
442,99.4,,
443,98.3,,
444,97.1,,97.1
445,97.1,97.1,
446,98.6,,
447,98.6,,
448,99.4,,
449,99.0,,
450,98.5,,
451,98.9,,
452,99.2,,
453,99.7,,
454,99.2,,
455,98.3,,
456,99.7,,
457,106.0,,
458,105.4,,
459,106.2,,
460,105.2,,
461,105.4,,
462,105.2,,
463,105.3,,
464,104.5,,
465,106.0,,
466,106.4,,
467,107.7,,
468,108.7,,
469,108.2,,
470,110.1,,
471,111.0,,
472,110.6,,
473,110.7,,
474,111.2,,
475,109.5,,
476,110.7,,
477,111.5,,
478,109.4,,
479,110.4,,
480,106.3,,
481,103.7,103.7,103.7
482,105.8,,
483,106.0,,
484,106.0,,
485,106.2,,
486,106.1,,
487,106.6,,
488,105.0,,
489,105.9,,
490,104.7,,
491,103.8,103.8,103.8
492,105.0,,
493,105.1,,
494,104.6,,
495,104.9,,
496,106.0,,
497,105.7,,
498,105.9,,
499,105.8,,
500,105.3,,
501,106.0,,
502,105.9,,
503,104.3,,
504,105.1,,
505,106.9,,
506,106.0,,
507,106.3,,
508,105.5,,
509,104.7,,
510,106.2,,
511,104.9,,
512,104.7,,
513,104.8,,
514,105.9,,
515,103.9,,
516,103.6,,
517,105.3,,
518,105.5,,
519,105.7,,
520,106.7,,
521,105.1,,
522,105.2,,
523,105.2,,
524,105.8,,
525,103.9,,
526,103.5,103.5,103.5
527,105.5,,
528,107.3,,
529,106.9,,
530,107.8,,
531,109.1,,
532,107.0,,
533,106.3,,
534,106.0,,
535,105.5,,
536,106.1,,
537,105.2,,
538,106.3,,
539,106.6,,
540,104.2,,
541,105.5,,
542,104.1,104.1,104.1
543,106.7,,
544,109.6,,
545,109.6,,
546,110.0,,
547,110.9,,
548,110.0,,
549,111.8,,
550,111.9,,
551,112.9,,
552,110.5,,
553,110.9,,
554,110.2,,
555,109.4,,
556,108.2,,
557,107.8,,
558,107.4,,
559,108.2,,
560,106.7,,
561,106.0,,
562,105.3,,
563,104.7,,
564,106.6,,
565,107.5,,
566,106.9,,
567,106.4,,
568,106.9,,
569,106.5,,
570,106.0,,
571,105.5,,
572,105.1,,
573,104.6,,
574,106.3,,
575,105.4,,
576,104.2,104.2,104.2
577,106.3,,
578,106.4,,
579,104.4,,
580,104.6,,
581,104.6,,
582,109.4,,
583,109.9,,
584,111.1,,
585,114.9,,
586,116.6,,
587,118.9,,
588,117.7,,
589,115.7,,
590,116.0,,
591,117.6,,
592,115.8,,
593,114.3,,
594,115.2,,
595,114.9,,
596,115.0,,
597,113.4,,
598,113.7,,
599,115.7,,
600,115.8,,
601,112.9,,
602,114.4,,
603,112.8,,
604,114.2,,
605,112.6,112.6,112.6
606,113.7,,
607,116.9,,
608,116.1,,
609,119.1,,
610,117.4,,
611,115.9,,
612,118.7,,
613,120.8,,
614,118.9,,
615,116.5,,
616,116.4,,
617,117.8,,
618,115.8,115.8,115.8
619,117.4,,
620,118.0,,
621,117.7,,
622,118.8,,
623,116.4,,
624,116.0,,
625,117.4,,
626,118.2,,
627,119.5,,
628,117.4,,
629,113.6,,
630,112.4,,
631,109.2,,
632,110.2,,
633,108.2,,
634,107.0,,
635,105.8,,
636,106.7,,
637,103.1,,
638,101.8,,
639,102.2,,
640,103.3,,
641,102.5,,
642,102.3,,
643,100.2,,
644,98.5,,
645,99.5,,
646,100.1,,
647,98.0,,
648,95.1,,
649,95.5,,
650,94.7,,
651,94.5,,
652,94.5,,
653,94.3,,
654,94.8,,
655,95.2,,
656,95.7,,
657,95.1,,
658,95.0,,
659,95.9,,
660,96.1,,
661,95.4,,
662,95.0,,
663,94.0,,
664,94.3,,
665,93.9,,
666,94.1,,
667,94.0,,
668,93.0,,
669,92.7,,
670,92.1,92.1,92.1
671,93.4,,
672,94.7,,
673,95.5,,
674,94.2,,
675,95.4,,
676,95.8,,
677,96.0,,
678,95.0,,
679,94.1,,
680,94.3,,
681,94.9,,
682,93.3,,
683,93.7,,
684,93.4,,
685,93.2,,
686,92.8,,
687,92.8,,
688,92.5,,
689,93.1,,
690,93.4,,
691,94.5,,
692,93.6,,
693,93.3,,
694,91.7,,
695,92.6,,
696,94.8,,
697,92.4,,
698,93.6,,
699,92.5,,
700,93.4,,
701,93.0,,
702,90.7,90.7,90.7
703,91.1,,
704,92.7,,
705,94.2,,
706,94.7,,
707,97.6,,
708,97.1,,
709,94.3,,
710,93.8,,
711,95.2,,
712,93.3,,
713,93.5,,
714,94.4,,
715,92.4,92.4,92.4
716,93.9,,
717,96.5,,
718,94.8,,
719,93.6,,
720,96.7,,
721,101.0,,
722,101.4,,
723,99.8,,
724,99.7,,
725,100.2,,
726,102.5,,
727,103.7,,
728,104.2,,
729,103.4,,
730,102.9,,
731,99.5,,
732,97.3,,
733,97.1,,
734,97.4,,
735,97.9,,
736,95.6,95.6,95.6
737,101.5,,
738,101.7,,
739,101.2,,
740,104.6,,
741,105.2,,
742,104.6,,
743,103.5,,
744,104.0,,
745,102.1,,
746,104.2,,
747,105.0,,
748,103.5,,
749,102.3,,
750,102.8,,
751,100.4,,
752,100.6,,
753,101.3,,
754,100.6,,
755,100.6,,
756,99.6,,
757,99.0,99.0,99.0
758,101.6,,
759,102.6,,
760,102.9,,
761,102.7,,
762,103.8,,
763,101.9,,
764,103.3,,
765,105.2,,
766,106.0,,
767,105.5,,
768,105.3,,
769,106.6,,
770,106.6,,
771,107.1,,
772,104.2,,
773,102.3,,
774,99.9,,
775,99.3,,
776,100.0,,
777,100.2,,
778,96.1,,
779,94.1,94.1,94.1
780,97.2,,
781,97.7,,
782,98.7,,
783,98.4,,
784,98.0,,
785,100.8,,
786,99.9,,
787,98.8,,
788,99.1,,
789,98.7,,
790,99.7,,
791,100.5,,
792,99.3,,
793,99.3,,
794,98.6,,
795,102.2,,
796,102.0,,
797,101.5,,
798,103.8,,
799,105.4,,
800,105.1,,
801,106.2,,
802,103.8,,
803,103.6,,
804,103.3,,
805,103.8,,
806,103.6,,
807,103.2,,
808,101.5,,
809,100.7,,
810,98.1,,
811,95.7,,
812,94.0,,
813,92.8,,
814,93.0,,
815,93.3,,
816,94.5,,
817,94.1,,
818,94.0,,
819,92.1,,
820,92.0,,
821,92.0,,
822,92.1,,
823,91.6,91.6,91.6
824,92.1,,
825,92.0,,
826,92.8,,
827,93.7,,
828,94.5,,
829,93.6,,
830,95.2,,
831,96.4,,
832,94.6,,
833,93.5,,
834,92.5,,
835,91.6,,
836,90.8,,
837,91.8,,
838,92.0,,
839,92.2,,
840,92.4,,
841,91.3,,
842,91.3,,
843,90.0,,
844,91.3,,
845,91.5,,
846,92.5,,
847,91.1,,
848,92.7,,
849,92.4,,
850,91.8,,
851,90.2,,
852,89.8,89.8,89.8
853,90.5,,
854,90.5,,
855,91.4,,
856,91.9,,
857,92.6,,
858,91.5,,
859,91.2,,
860,92.0,,
861,92.2,,
862,90.7,,
863,89.7,,
864,91.2,,
865,90.2,,
866,90.2,,
867,89.0,,
868,89.3,,
869,89.5,,
870,87.3,,
871,86.8,,
872,85.8,85.8,85.8
873,89.5,,
874,91.9,,
875,95.3,,
876,96.3,,
877,97.4,,
878,95.2,,
879,93.5,,
880,91.5,,
881,90.0,,
882,91.2,,
883,92.8,,
884,92.4,,
885,92.6,,
886,92.9,,
887,93.3,,
888,91.8,,
889,91.8,,
890,89.7,,
891,89.2,,
892,89.2,,
893,87.3,,
894,87.8,,
895,87.9,,
896,87.8,,
897,88.8,,
898,86.5,,
899,85.6,,
900,84.8,,
901,85.6,,
902,83.1,,
903,82.8,,
904,82.9,,
905,84.3,,
906,85.9,,
907,82.9,,
908,83.7,,
909,85.0,,
910,83.0,,
911,80.5,80.5,80.5
912,82.5,,
913,81.9,,
914,83.5,,
915,84.1,,
916,84.7,,
917,85.9,,
918,84.5,,
919,83.9,,
920,84.4,,
921,83.0,,
922,85.3,,
923,86.2,,
924,87.4,,
925,89.7,,
926,90.3,,
927,90.1,,
928,90.2,,
929,90.5,,
930,89.0,,
931,90.5,,
932,89.2,,
933,89.9,,
934,93.6,,
935,93.1,,
936,95.2,,
937,92.6,,
938,91.2,,
939,90.8,,
940,88.6,,
941,89.0,,
942,86.6,86.6,86.6
943,88.5,,
944,89.2,,
945,89.7,,
946,89.1,,
947,91.9,,
948,92.3,,
949,89.2,,
950,89.7,,
951,90.3,,
952,89.3,,
953,89.7,,
954,91.4,,
955,90.9,,
956,90.8,,
957,89.9,,
958,88.1,,
959,88.6,,
960,87.4,,
961,83.9,,
962,85.3,,
963,86.1,,
964,85.6,,
965,84.7,,
966,85.6,,
967,84.2,,
968,82.2,,
969,83.3,,
970,82.3,,
971,82.0,82.0,82.0
972,84.0,,
973,84.2,,
974,85.6,,
975,82.8,,
976,84.2,,
977,82.8,,
978,82.1,,
979,86.1,,
980,86.8,,
981,86.9,,
982,87.6,,
983,87.2,,
984,88.2,,
985,92.1,,
986,90.6,,
987,89.5,,
988,89.1,,
989,85.8,,
990,84.9,84.9,84.9
991,86.3,,
992,88.4,,
993,86.8,,
994,87.9,,
995,88.2,,
996,89.0,,
997,89.9,,
998,88.4,,
999,87.4,,
1000,86.2,,
1001,87.3,,
1002,87.8,,
1003,87.0,,
1004,84.5,,
1005,83.7,,
1006,83.7,,
1007,85.8,,
1008,87.0,,
1009,86.7,,
1010,86.1,,
1011,84.3,,
1012,81.9,,
1013,81.5,,
1014,82.1,,
1015,82.3,,
1016,81.7,,
1017,78.8,,
1018,79.1,,
1019,78.7,78.7,78.7
1020,79.3,,
1021,79.2,,
1022,80.0,,
1023,83.2,,
1024,83.3,,
1025,82.2,,
1026,82.9,,
1027,82.7,,
1028,81.0,,
1029,83.9,,
1030,84.3,,
1031,85.0,,
1032,83.9,,
1033,82.5,,
1034,83.9,,
1035,85.0,,
1036,83.6,,
1037,85.5,,
1038,86.5,,
1039,84.5,,
1040,83.6,,
1041,87.9,,
1042,92.3,,
1043,90.6,,
1044,89.4,,
1045,89.5,,
1046,88.4,,
1047,87.9,,
1048,88.3,,
1049,86.7,,
1050,90.5,,
1051,89.4,,
1052,86.2,,
1053,84.7,,
1054,81.8,,
1055,79.4,,
1056,79.4,,
1057,77.1,,
1058,75.3,,
1059,76.0,,
1060,76.3,,
1061,74.6,,
1062,71.8,,
1063,77.4,,
1064,82.5,,
1065,77.9,,
1066,79.9,,
1067,73.5,,
1068,76.1,,
1069,75.0,,
1070,76.0,,
1071,71.5,,
1072,71.2,,
1073,72.9,,
1074,70.3,70.3,70.3
1075,71.5,,
1076,72.3,,
1077,75.3,,
1078,79.2,,
1079,82.0,,
1080,86.0,,
1081,82.5,,
1082,82.4,,
1083,82.5,,
1084,77.4,,
1085,83.1,,
1086,86.0,,
1087,87.4,,
1088,87.2,,
1089,91.4,,
1090,94.2,,
1091,94.6,,
1092,83.8,,
1093,101.3,,
1094,106.0,,
1095,107.1,,
1096,102.2,,
1097,98.4,,
1098,99.6,,
1099,103.6,,
1100,102.9,,
1101,105.3,,
1102,107.3,,
1103,103.7,,
1104,106.2,,
1105,105.2,,
1106,103.8,,
1107,100.6,,
1108,105.1,,
1109,107.1,,
1110,110.5,,
1111,113.2,,
1112,110.0,,
1113,111.0,,
1114,109.9,,
1115,114.5,,
1116,116.9,,
1117,115.0,,
1118,111.2,,
1119,112.2,,
1120,114.7,,
1121,112.3,,
1122,114.8,,
1123,112.6,,
1124,107.5,,
1125,102.1,,
1126,103.9,,
1127,104.3,,
1128,103.7,,
1129,99.3,99.3,99.3
1130,105.1,,
1131,104.5,,
1132,106.7,,
1133,104.3,,
1134,104.7,,
1135,105.6,,
1136,106.7,,
1137,113.3,,
1138,115.4,,
1139,117.8,,
1140,116.5,,
1141,117.9,,
1142,116.3,,
1143,120.8,,
1144,122.2,,
1145,120.6,,
1146,121.8,,
1147,121.1,,
1148,122.8,,
1149,122.2,,
1150,121.5,,
1151,125.7,,
1152,128.6,,
1153,125.9,,
1154,127.4,,
1155,129.4,,
1156,128.3,,
1157,129.8,,
1158,130.1,,
1159,128.3,,
1160,129.9,,
1161,129.0,,
1162,129.6,,
1163,128.4,,
1164,129.7,,
1165,132.1,,
1166,132.1,,
1167,130.2,,
1168,131.2,,
1169,130.9,,
1170,131.4,,
1171,129.5,,
1172,129.4,,
1173,129.9,,
1174,129.0,129.0,129.0
1175,129.8,,
1176,130.9,,
1177,132.1,,
1178,129.9,,
1179,130.8,,
1180,135.8,,
1181,137.0,,
1182,137.6,,
1183,137.1,,
1184,138.2,,
1185,137.9,,
1186,138.1,,
1187,137.2,,
1188,137.2,,
1189,137.4,,
1190,138.2,,
1191,136.9,,
1192,137.6,,
1193,136.1,,
1194,134.3,,
1195,135.8,,
1196,134.1,134.1,134.1
1197,135.7,,
1198,136.9,,
1199,137.9,,
1200,137.4,,
1201,138.4,,
1202,138.2,,
1203,137.6,,
1204,138.8,,
1205,138.5,,
1206,137.2,,
1207,137.0,,
1208,138.6,,
1209,137.5,,
1210,138.4,,
1211,135.0,135.0,135.0
1212,135.8,,
1213,135.4,,
1214,138.1,,
1215,140.7,,
1216,138.5,,
1217,138.8,,
1218,140.6,,
1219,141.9,,
1220,141.3,,
1221,141.4,,
1222,141.3,,
1223,140.7,,
1224,140.7,,
1225,141.4,,
1226,140.2,,
1227,141.1,,
1228,142.3,,
1229,140.5,,
1230,139.7,,
1231,140.4,,
1232,140.7,,
1233,140.1,,
1234,148.6,,
1235,155.9,,
1236,159.9,,
1237,157.1,,
1238,158.7,,
1239,158.5,,
1240,158.3,,
1241,159.7,,
1242,158.8,,
1243,157.6,,
1244,160.6,,
1245,160.0,,
1246,161.4,,
1247,161.0,,
1248,159.4,,
1249,159.5,,
1250,156.5,,
1251,157.4,,
1252,156.8,,
1253,155.3,,
1254,154.7,,
1255,147.0,,
1256,146.4,,
1257,144.7,,
1258,145.1,,
1259,144.7,,
1260,146.8,,
1261,148.9,,
1262,149.8,,
1263,146.5,,
1264,148.0,,
1265,147.0,,
1266,144.0,,
1267,141.8,,
1268,141.9,,
1269,142.5,,
1270,142.7,,
1271,141.7,,
1272,143.7,,
1273,141.1,,
1274,141.1,,
1275,142.3,,
1276,141.2,,
1277,139.9,139.9,139.9
1278,140.8,,
1279,141.5,,
1280,142.0,,
1281,143.4,,
1282,144.8,,
1283,143.4,,
1284,144.1,,
1285,145.2,,
1286,143.3,,
1287,143.7,,
1288,145.0,,
1289,145.3,,
1290,145.7,,
1291,146.3,,
1292,145.6,,
1293,145.0,,
1294,144.1,,
1295,145.2,,
1296,142.8,,
1297,144.2,,
1298,144.0,,
1299,146.0,,
1300,143.6,,
1301,144.5,,
1302,142.0,,
1303,139.6,139.6,139.6
1304,142.2,,
1305,144.7,,
1306,145.2,,
1307,144.7,,
1308,142.1,,
1309,140.9,,
1310,143.0,,
1311,143.6,,
1312,144.2,,
1313,145.9,,
1314,147.9,,
1315,147.7,,
1316,147.6,,
1317,146.2,,
1318,145.9,,
1319,145.5,,
1320,147.3,,
1321,146.5,,
1322,143.7,,
1323,144.3,,
1324,145.1,,
1325,142.7,,
1326,143.7,,
1327,146.7,,
1328,147.4,,
1329,146.5,,
1330,141.4,,
1331,141.0,141.0,141.0
1332,142.2,,
1333,141.9,,
1334,143.2,,
1335,142.9,,
1336,144.5,,
1337,142.8,,
1338,143.0,,
1339,145.0,,
1340,142.1,,
1341,143.6,,
1342,142.8,,
1343,143.7,,
1344,141.8,,
1345,142.3,,
1346,149.6,,
1347,153.9,,
1348,152.9,,
1349,153.6,,
1350,153.2,,
1351,151.9,,
1352,153.8,,
1353,155.1,,
1354,152.3,,
1355,156.0,,
1356,157.3,,
1357,157.9,,
1358,157.1,,
1359,156.7,,
1360,155.7,,
1361,156.8,,
1362,158.1,,
1363,159.5,,
1364,158.1,,
1365,158.0,,
1366,159.4,,
1367,159.8,,
1368,159.6,,
1369,157.3,,
1370,156.1,,
1371,154.5,,
1372,154.3,,
1373,152.5,152.5,152.5
1374,156.0,,
1375,156.2,,
1376,155.1,,
1377,157.7,,
1378,158.0,,
1379,160.2,,
1380,158.8,,
1381,158.2,,
1382,158.4,,
1383,160.8,,
1384,161.6,,
1385,164.8,,
1386,164.5,,
1387,164.5,,
1388,164.5,,
1389,164.0,,
1390,162.8,,
1391,166.0,,
1392,167.6,,
1393,166.1,,
1394,166.3,,
1395,166.1,,
1396,167.6,,
1397,166.7,,
1398,168.6,,
1399,170.7,,
1400,168.2,,
1401,165.9,,
1402,167.1,,
1403,167.0,,
1404,170.6,,
1405,173.6,,
1406,174.7,,
1407,175.8,,
1408,174.2,,
1409,174.1,,
1410,174.4,,
1411,171.6,,
1412,172.4,,
1413,172.5,,
1414,171.6,,
1415,169.0,,
1416,170.2,,
1417,168.4,,
1418,167.0,,
1419,169.0,,
1420,168.8,,
1421,170.6,,
1422,170.2,,
1423,173.3,,
1424,173.2,,
1425,171.8,,
1426,171.5,,
1427,171.7,,
1428,166.0,,
1429,168.7,,
1430,171.5,,
1431,170.1,,
1432,169.7,,
1433,171.0,,
1434,167.5,,
1435,165.8,,
1436,165.4,,
1437,164.0,,
1438,168.7,,
1439,159.6,,
1440,158.7,,
1441,158.0,,
1442,159.9,,
1443,161.7,,
1444,156.5,156.5,156.5
1445,158.0,,
1446,160.0,,
1447,165.5,,
1448,168.0,,
1449,167.1,,
1450,168.9,,
1451,172.4,,
1452,175.2,,
1453,177.1,,
1454,175.1,,
1455,175.7,,
1456,174.9,,
1457,171.9,,
1458,169.4,,
1459,171.0,,
1460,169.8,,
1461,167.6,,
1462,168.1,,
1463,167.7,,
1464,168.5,,
1465,168.9,,
1466,169.2,,
1467,168.5,,
1468,169.4,,
1469,168.9,,
1470,167.9,,
1471,164.0,,
1472,164.7,,
1473,161.6,,
1474,162.1,,
1475,160.5,,
1476,161.3,,
1477,161.9,,
1478,157.5,,
1479,157.1,,
1480,154.9,,
1481,154.6,154.6,154.6
1482,156.6,,
1483,159.2,,
1484,161.4,,
1485,162.6,,
1486,161.8,,
1487,161.8,,
1488,160.9,,
1489,166.4,,
1490,166.7,,
1491,168.3,,
1492,166.6,,
1493,169.0,,
1494,167.2,,
1495,165.9,,
1496,168.4,,
1497,169.1,,
1498,170.2,,
1499,170.7,,
1500,171.4,,
1501,171.4,,
1502,172.9,,
1503,172.8,,
1504,172.5,,
1505,173.1,,
1506,173.9,,
1507,172.6,,
1508,173.2,,
1509,173.9,,
1510,172.3,,
1511,172.6,,
1512,173.3,,
1513,173.4,,
1514,175.2,,
1515,175.8,,
1516,176.3,,
1517,175.3,,
1518,175.6,,
1519,178.2,,
1520,178.9,,
1521,176.9,,
1522,176.3,,
1523,177.2,,
1524,177.3,,
1525,177.1,,
1526,176.8,,
1527,175.9,,
1528,176.1,,
1529,175.3,,
1530,174.4,174.4,174.4
1531,175.1,,
1532,175.6,,
1533,175.6,,
1534,175.9,,
1535,176.3,,
1536,174.5,,
1537,176.9,,
1538,176.9,,
1539,176.1,,
1540,176.2,,
1541,173.8,,
1542,174.5,,
1543,173.0,,
1544,171.9,,
1545,172.8,,
1546,174.6,,
1547,175.6,,
1548,178.2,,
1549,179.3,,
1550,178.5,,
1551,176.8,,
1552,176.6,,
1553,176.9,,
1554,178.4,,
1555,178.7,,
1556,179.1,,
1557,176.8,,
1558,178.0,,
1559,177.6,,
1560,177.0,,
1561,173.7,,
1562,173.1,173.1,173.1
1563,174.6,,
1564,176.2,,
1565,180.8,,
1566,183.4,,
1567,184.5,,
1568,186.2,,
1569,189.8,,
1570,193.2,,
1571,194.2,,
1572,195.8,,
1573,194.3,,
1574,188.7,,
1575,185.0,,
1576,186.9,,
1577,188.9,,
1578,184.9,,
1579,184.7,184.7,184.7
1580,187.8,,
1581,188.1,,
1582,187.5,,
1583,188.1,,
1584,186.2,,
1585,186.2,,
1586,188.3,,
1587,187.4,,
1588,190.0,,
1589,188.1,,
1590,185.3,,
1591,189.0,,
1592,190.2,,
1593,186.1,,
1594,189.8,,
1595,193.5,,
1596,196.6,,
1597,192.5,,
1598,194.4,,
1599,188.5,,
1600,186.9,,
1601,185.4,,
1602,184.5,,
1603,183.9,,
1604,182.5,,
1605,181.9,,
1606,181.2,,
1607,184.1,,
1608,180.8,,
1609,183.0,,
1610,180.9,,
1611,180.7,,
1612,179.8,,
1613,179.9,,
1614,181.0,,
1615,179.7,,
1616,180.5,,
1617,179.2,,
1618,175.9,,
1619,174.4,,
1620,171.5,,
1621,169.7,,
1622,171.7,,
1623,170.2,,
1624,169.9,,
1625,168.1,,
1626,167.5,,
1627,167.6,,
1628,168.4,,
1629,166.8,,
1630,166.6,,
1631,167.8,,
